date,panchayat_id,panchayat_name,block_rainfall,panchayat_rainfall_mm,baseline_prediction,baseline_error
2024-09-16,P11,Rui,0.47,0.0,0.47,0.47
2024-09-17,P11,Rui,0.45,0.4,0.45,0.04999999999999999
2024-09-18,P11,Rui,0.13,0.0,0.13,0.13
2024-09-19,P11,Rui,0.0,0.4,0.0,-0.4
2024-09-20,P11,Rui,1.3,2.4,1.3,-1.0999999999999999
2024-09-21,P11,Rui,10.39,3.7,10.39,6.69
2024-09-22,P11,Rui,9.85,6.8,9.85,3.05
2024-09-23,P11,Rui,9.62,31.5,9.62,-21.880000000000003
2024-09-24,P11,Rui,19.37,22.5,19.37,-3.129999999999999
2024-09-25,P11,Rui,85.5,32.3,85.5,53.2
2024-09-26,P11,Rui,18.65,22.2,18.65,-3.5500000000000007
2024-09-27,P11,Rui,5.71,0.7,5.71,5.01
2024-09-28,P11,Rui,2.31,0.6,2.31,1.71
2024-09-29,P11,Rui,0.26,0.0,0.26,0.26
2024-09-30,P11,Rui,2.46,0.4,2.46,2.06
2024-10-01,P11,Rui,3.08,0.9,3.08,2.18
2024-10-02,P11,Rui,4.05,16.5,4.05,-12.45
2024-10-03,P11,Rui,1.72,0.2,1.72,1.52
2024-10-04,P11,Rui,0.11,1.2,0.11,-1.0899999999999999
2024-10-05,P11,Rui,0.0,0.0,0.0,0.0
2024-10-06,P11,Rui,1.6,0.6,1.6,1.0
2024-10-07,P11,Rui,0.07,0.6,0.07,-0.53
2024-10-08,P11,Rui,1.04,0.6,1.04,0.44000000000000006
2024-10-09,P11,Rui,1.67,6.0,1.67,-4.33
2024-10-10,P11,Rui,4.19,11.0,4.19,-6.81
2024-10-11,P11,Rui,4.17,10.5,4.17,-6.33
2024-10-12,P11,Rui,0.83,3.3,0.83,-2.4699999999999998
2024-10-13,P11,Rui,1.29,4.6,1.29,-3.3099999999999996
2024-10-14,P11,Rui,5.87,1.5,5.87,4.37
2024-10-15,P11,Rui,14.8,5.3,14.8,9.5
2024-10-16,P11,Rui,10.61,13.5,10.61,-2.8900000000000006
2024-10-17,P11,Rui,3.56,27.5,3.56,-23.94
2024-10-18,P11,Rui,3.34,9.1,3.34,-5.76
2024-10-19,P11,Rui,1.68,18.6,1.68,-16.92
2024-10-20,P11,Rui,14.08,15.3,14.08,-1.2200000000000006
2024-10-21,P11,Rui,6.07,4.0,6.07,2.0700000000000003
2024-10-22,P11,Rui,3.61,3.4,3.61,0.20999999999999996
2024-10-23,P11,Rui,0.83,0.0,0.83,0.83
2024-10-24,P11,Rui,0.01,0.0,0.01,0.01
2024-10-25,P11,Rui,0.0,0.0,0.0,0.0
2024-10-26,P11,Rui,0.0,0.0,0.0,0.0
2024-10-27,P11,Rui,0.0,0.0,0.0,0.0
2024-10-28,P11,Rui,0.0,0.0,0.0,0.0
2024-10-29,P11,Rui,0.13,0.0,0.13,0.13
2024-10-30,P11,Rui,0.06,0.1,0.06,-0.04000000000000001
2024-10-31,P11,Rui,0.19,2.7,0.19,-2.5100000000000002
2024-11-01,P11,Rui,0.51,0.5,0.51,0.010000000000000009
2024-11-02,P11,Rui,0.01,0.0,0.01,0.01
2024-11-03,P11,Rui,0.0,0.0,0.0,0.0
2024-11-04,P11,Rui,0.0,0.0,0.0,0.0
2024-11-05,P11,Rui,0.0,0.0,0.0,0.0
2024-11-06,P11,Rui,0.0,0.0,0.0,0.0
2024-11-07,P11,Rui,0.0,0.0,0.0,0.0
2024-11-08,P11,Rui,0.0,0.0,0.0,0.0
2024-11-09,P11,Rui,0.0,0.0,0.0,0.0
2024-11-10,P11,Rui,0.0,0.0,0.0,0.0
2024-11-11,P11,Rui,0.0,0.0,0.0,0.0
2024-11-12,P11,Rui,0.0,0.0,0.0,0.0
2024-11-13,P11,Rui,0.0,0.0,0.0,0.0
2024-11-14,P11,Rui,0.01,0.9,0.01,-0.89
2024-11-15,P11,Rui,4.15,0.0,4.15,4.15
2024-11-16,P11,Rui,1.38,0.0,1.38,1.38
2024-11-17,P11,Rui,0.0,0.0,0.0,0.0
2024-11-18,P11,Rui,0.0,0.0,0.0,0.0
2024-11-19,P11,Rui,0.0,0.0,0.0,0.0
2024-11-20,P11,Rui,0.0,0.0,0.0,0.0
2024-11-21,P11,Rui,0.0,0.0,0.0,0.0
2024-11-22,P11,Rui,0.0,0.0,0.0,0.0
2024-11-23,P11,Rui,0.0,0.0,0.0,0.0
2024-11-24,P11,Rui,0.0,0.0,0.0,0.0
2024-11-25,P11,Rui,0.0,0.0,0.0,0.0
2024-11-26,P11,Rui,0.0,0.0,0.0,0.0
2024-11-27,P11,Rui,0.0,0.0,0.0,0.0
2024-11-28,P11,Rui,0.0,0.0,0.0,0.0
2024-11-29,P11,Rui,0.0,0.0,0.0,0.0
2024-11-30,P11,Rui,0.0,0.0,0.0,0.0
2024-12-01,P11,Rui,0.0,0.0,0.0,0.0
2024-12-02,P11,Rui,0.0,0.9,0.0,-0.9
2024-12-03,P11,Rui,0.02,3.1,0.02,-3.08
2024-12-04,P11,Rui,0.0,0.7,0.0,-0.7
2024-12-05,P11,Rui,0.3,0.0,0.3,0.3
2024-12-06,P11,Rui,0.24,1.2,0.24,-0.96
2024-12-07,P11,Rui,0.03,0.3,0.03,-0.27
2024-12-08,P11,Rui,0.0,0.0,0.0,0.0
2024-12-09,P11,Rui,0.0,0.0,0.0,0.0
2024-12-10,P11,Rui,0.0,0.0,0.0,0.0
2024-12-11,P11,Rui,0.0,0.0,0.0,0.0
2024-12-12,P11,Rui,0.0,0.0,0.0,0.0
2024-12-13,P11,Rui,0.0,0.0,0.0,0.0
2024-12-14,P11,Rui,0.0,0.0,0.0,0.0
2024-12-15,P11,Rui,0.0,0.0,0.0,0.0
2024-12-16,P11,Rui,0.0,0.0,0.0,0.0
2024-12-17,P11,Rui,0.0,0.0,0.0,0.0
2024-12-18,P11,Rui,0.0,0.0,0.0,0.0
2024-12-19,P11,Rui,0.0,0.0,0.0,0.0
2024-12-20,P11,Rui,0.0,0.0,0.0,0.0
2024-12-21,P11,Rui,0.0,0.0,0.0,0.0
2024-12-22,P11,Rui,0.0,0.0,0.0,0.0
2024-12-23,P11,Rui,0.0,0.0,0.0,0.0
2024-12-24,P11,Rui,0.0,0.1,0.0,-0.1
2024-12-25,P11,Rui,0.0,0.0,0.0,0.0
2024-12-26,P11,Rui,0.0,0.7,0.0,-0.7
2024-12-27,P11,Rui,0.0,2.9,0.0,-2.9
2024-12-28,P11,Rui,0.49,0.6,0.49,-0.10999999999999999
2024-12-29,P11,Rui,0.25,0.2,0.25,0.04999999999999999
2024-12-30,P11,Rui,0.0,0.0,0.0,0.0
2024-12-31,P11,Rui,0.0,0.0,0.0,0.0
2024-09-01,P12,Shirsuphal,5.62,33.6,5.62,-27.98
2024-09-02,P12,Shirsuphal,7.57,37.6,7.57,-30.03
2024-09-03,P12,Shirsuphal,5.61,6.8,5.61,-1.1899999999999995
2024-09-04,P12,Shirsuphal,11.61,1.3,11.61,10.309999999999999
2024-09-05,P12,Shirsuphal,10.56,7.5,10.56,3.0600000000000005
2024-09-06,P12,Shirsuphal,4.49,0.7,4.49,3.79
2024-09-07,P12,Shirsuphal,3.12,1.3,3.12,1.82
2024-09-08,P12,Shirsuphal,2.27,3.3,2.27,-1.0299999999999998
2024-09-09,P12,Shirsuphal,2.77,7.4,2.77,-4.630000000000001
2024-09-10,P12,Shirsuphal,3.33,2.6,3.33,0.73
2024-09-11,P12,Shirsuphal,4.98,1.6,4.98,3.3800000000000003
2024-09-12,P12,Shirsuphal,2.23,0.5,2.23,1.73
2024-09-13,P12,Shirsuphal,0.64,0.5,0.64,0.14
2024-09-14,P12,Shirsuphal,2.23,0.6,2.23,1.63
2024-09-15,P12,Shirsuphal,2.66,6.6,2.66,-3.9399999999999995
2024-09-16,P12,Shirsuphal,0.47,0.2,0.47,0.26999999999999996
2024-09-17,P12,Shirsuphal,0.45,0.1,0.45,0.35
2024-09-18,P12,Shirsuphal,0.13,0.0,0.13,0.13
2024-09-19,P12,Shirsuphal,0.0,0.3,0.0,-0.3
2024-09-20,P12,Shirsuphal,1.3,9.6,1.3,-8.299999999999999
2024-09-21,P12,Shirsuphal,10.39,3.4,10.39,6.99
2024-09-22,P12,Shirsuphal,9.85,10.3,9.85,-0.45000000000000107
2024-09-23,P12,Shirsuphal,9.62,36.8,9.62,-27.18
2024-09-24,P12,Shirsuphal,19.37,22.7,19.37,-3.3299999999999983
2024-09-25,P12,Shirsuphal,85.5,29.5,85.5,56.0
2024-09-26,P12,Shirsuphal,18.65,17.4,18.65,1.25
2024-09-27,P12,Shirsuphal,5.71,1.7,5.71,4.01
2024-09-28,P12,Shirsuphal,2.31,0.7,2.31,1.61
2024-09-29,P12,Shirsuphal,0.26,0.4,0.26,-0.14
2024-09-30,P12,Shirsuphal,2.46,0.2,2.46,2.26
2024-10-01,P12,Shirsuphal,3.08,0.2,3.08,2.88
2024-10-02,P12,Shirsuphal,4.05,3.4,4.05,0.6499999999999999
2024-10-03,P12,Shirsuphal,1.72,0.0,1.72,1.72
2024-10-04,P12,Shirsuphal,0.11,0.3,0.11,-0.19
2024-10-05,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-10-06,P12,Shirsuphal,1.6,1.8,1.6,-0.19999999999999996
2024-10-07,P12,Shirsuphal,0.07,1.3,0.07,-1.23
2024-10-08,P12,Shirsuphal,1.04,0.4,1.04,0.64
2024-10-09,P12,Shirsuphal,1.67,1.6,1.67,0.06999999999999984
2024-10-10,P12,Shirsuphal,4.19,6.6,4.19,-2.4099999999999993
2024-10-11,P12,Shirsuphal,4.17,12.6,4.17,-8.43
2024-10-12,P12,Shirsuphal,0.83,5.9,0.83,-5.07
2024-10-13,P12,Shirsuphal,1.29,7.7,1.29,-6.41
2024-10-14,P12,Shirsuphal,5.87,4.3,5.87,1.5700000000000003
2024-10-15,P12,Shirsuphal,14.8,11.5,14.8,3.3000000000000007
2024-10-16,P12,Shirsuphal,10.61,11.2,10.61,-0.5899999999999999
2024-10-17,P12,Shirsuphal,3.56,32.1,3.56,-28.540000000000003
2024-10-18,P12,Shirsuphal,3.34,13.7,3.34,-10.36
2024-10-19,P12,Shirsuphal,1.68,18.9,1.68,-17.22
2024-10-20,P12,Shirsuphal,14.08,7.6,14.08,6.48
2024-10-21,P12,Shirsuphal,6.07,5.5,6.07,0.5700000000000003
2024-10-22,P12,Shirsuphal,3.61,2.3,3.61,1.31
2024-10-23,P12,Shirsuphal,0.83,0.0,0.83,0.83
2024-10-24,P12,Shirsuphal,0.01,0.0,0.01,0.01
2024-10-25,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-10-26,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-10-27,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-10-28,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-10-29,P12,Shirsuphal,0.13,0.0,0.13,0.13
2024-10-30,P12,Shirsuphal,0.06,0.1,0.06,-0.04000000000000001
2024-10-31,P12,Shirsuphal,0.19,2.1,0.19,-1.9100000000000001
2024-11-01,P12,Shirsuphal,0.51,0.0,0.51,0.51
2024-11-02,P12,Shirsuphal,0.01,0.0,0.01,0.01
2024-11-03,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-11-04,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-11-05,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-11-06,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-11-07,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-11-08,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-11-09,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-11-10,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-11-11,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-11-12,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-11-13,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-11-14,P12,Shirsuphal,0.01,0.5,0.01,-0.49
2024-11-15,P12,Shirsuphal,4.15,0.3,4.15,3.8500000000000005
2024-11-16,P12,Shirsuphal,1.38,0.0,1.38,1.38
2024-11-17,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-11-18,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-11-19,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-11-20,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-11-21,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-11-22,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-11-23,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-11-24,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-11-25,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-11-26,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-11-27,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-11-28,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-11-29,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-11-30,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-12-01,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-12-02,P12,Shirsuphal,0.0,0.3,0.0,-0.3
2024-12-03,P12,Shirsuphal,0.02,1.5,0.02,-1.48
2024-12-04,P12,Shirsuphal,0.0,0.9,0.0,-0.9
2024-12-05,P12,Shirsuphal,0.3,0.0,0.3,0.3
2024-12-06,P12,Shirsuphal,0.24,0.2,0.24,0.03999999999999998
2024-12-07,P12,Shirsuphal,0.03,0.0,0.03,0.03
2024-12-08,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-12-09,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-12-10,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-12-11,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-12-12,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-12-13,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-12-14,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-12-15,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-12-16,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-12-17,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-12-18,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-12-19,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-12-20,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-12-21,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-12-22,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-12-23,P12,Shirsuphal,0.0,0.1,0.0,-0.1
2024-12-24,P12,Shirsuphal,0.0,0.1,0.0,-0.1
2024-12-25,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-12-26,P12,Shirsuphal,0.0,0.4,0.0,-0.4
2024-12-27,P12,Shirsuphal,0.0,5.2,0.0,-5.2
2024-12-28,P12,Shirsuphal,0.49,0.1,0.49,0.39
2024-12-29,P12,Shirsuphal,0.25,0.0,0.25,0.25
2024-12-30,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-12-31,P12,Shirsuphal,0.0,0.0,0.0,0.0
2024-09-01,P13,Songaon,5.62,34.7,5.62,-29.080000000000002
2024-09-02,P13,Songaon,7.57,48.4,7.57,-40.83
2024-09-03,P13,Songaon,5.61,7.7,5.61,-2.09
2024-09-04,P13,Songaon,11.61,1.3,11.61,10.309999999999999
2024-09-05,P13,Songaon,10.56,6.6,10.56,3.960000000000001
2024-09-06,P13,Songaon,4.49,0.3,4.49,4.19
2024-09-07,P13,Songaon,3.12,0.8,3.12,2.3200000000000003
2024-09-08,P13,Songaon,2.27,1.0,2.27,1.27
2024-09-09,P13,Songaon,2.77,8.8,2.77,-6.030000000000001
2024-09-10,P13,Songaon,3.33,4.7,3.33,-1.37
2024-09-11,P13,Songaon,4.98,1.1,4.98,3.8800000000000003
2024-09-12,P13,Songaon,2.23,0.4,2.23,1.83
2024-09-13,P13,Songaon,0.64,0.4,0.64,0.24
2024-09-14,P13,Songaon,2.23,0.3,2.23,1.93
2024-09-15,P13,Songaon,2.66,5.4,2.66,-2.74
2024-09-16,P13,Songaon,0.47,0.3,0.47,0.16999999999999998
2024-09-17,P13,Songaon,0.45,0.2,0.45,0.25
2024-09-18,P13,Songaon,0.13,0.0,0.13,0.13
2024-09-19,P13,Songaon,0.0,0.1,0.0,-0.1
2024-09-20,P13,Songaon,1.3,1.3,1.3,0.0
2024-09-21,P13,Songaon,10.39,2.0,10.39,8.39
2024-09-22,P13,Songaon,9.85,7.3,9.85,2.55
2024-09-23,P13,Songaon,9.62,32.2,9.62,-22.580000000000005
2024-09-24,P13,Songaon,19.37,20.9,19.37,-1.5299999999999976
2024-09-25,P13,Songaon,85.5,21.3,85.5,64.2
2024-09-26,P13,Songaon,18.65,18.4,18.65,0.25
2024-09-27,P13,Songaon,5.71,0.2,5.71,5.51
2024-09-28,P13,Songaon,2.31,0.6,2.31,1.71
2024-09-29,P13,Songaon,0.26,0.0,0.26,0.26
2024-09-30,P13,Songaon,2.46,0.3,2.46,2.16
2024-10-01,P13,Songaon,3.08,0.9,3.08,2.18
2024-10-02,P13,Songaon,4.05,14.7,4.05,-10.649999999999999
2024-10-03,P13,Songaon,1.72,0.7,1.72,1.02
2024-10-04,P13,Songaon,0.11,0.4,0.11,-0.29000000000000004
2024-10-05,P13,Songaon,0.0,0.0,0.0,0.0
2024-10-06,P13,Songaon,1.6,0.5,1.6,1.1
2024-10-07,P13,Songaon,0.07,1.3,0.07,-1.23
2024-10-08,P13,Songaon,1.04,0.1,1.04,0.9400000000000001
2024-10-09,P13,Songaon,1.67,3.1,1.67,-1.4300000000000002
2024-10-10,P13,Songaon,4.19,13.8,4.19,-9.61
2024-10-11,P13,Songaon,4.17,7.5,4.17,-3.33
2024-10-12,P13,Songaon,0.83,4.9,0.83,-4.07
2024-10-13,P13,Songaon,1.29,2.1,1.29,-0.81
2024-10-14,P13,Songaon,5.87,1.7,5.87,4.17
2024-10-15,P13,Songaon,14.8,8.5,14.8,6.300000000000001
2024-10-16,P13,Songaon,10.61,10.6,10.61,0.009999999999999787
2024-10-17,P13,Songaon,3.56,23.5,3.56,-19.94
2024-10-18,P13,Songaon,3.34,5.2,3.34,-1.8600000000000003
2024-10-19,P13,Songaon,1.68,20.7,1.68,-19.02
2024-10-20,P13,Songaon,14.08,15.8,14.08,-1.7200000000000006
2024-10-21,P13,Songaon,6.07,5.9,6.07,0.16999999999999993
2024-10-22,P13,Songaon,3.61,2.9,3.61,0.71
2024-10-23,P13,Songaon,0.83,0.6,0.83,0.22999999999999998
2024-10-24,P13,Songaon,0.01,0.0,0.01,0.01
2024-10-25,P13,Songaon,0.0,0.0,0.0,0.0
2024-10-26,P13,Songaon,0.0,0.0,0.0,0.0
2024-10-27,P13,Songaon,0.0,0.0,0.0,0.0
2024-10-28,P13,Songaon,0.0,0.0,0.0,0.0
2024-10-29,P13,Songaon,0.13,0.0,0.13,0.13
2024-10-30,P13,Songaon,0.06,0.0,0.06,0.06
2024-10-31,P13,Songaon,0.19,2.2,0.19,-2.0100000000000002
2024-11-01,P13,Songaon,0.51,0.2,0.51,0.31
2024-11-02,P13,Songaon,0.01,0.0,0.01,0.01
2024-11-03,P13,Songaon,0.0,0.0,0.0,0.0
2024-11-04,P13,Songaon,0.0,0.0,0.0,0.0
2024-11-05,P13,Songaon,0.0,0.0,0.0,0.0
2024-11-06,P13,Songaon,0.0,0.0,0.0,0.0
2024-11-07,P13,Songaon,0.0,0.0,0.0,0.0
2024-11-08,P13,Songaon,0.0,0.0,0.0,0.0
2024-11-09,P13,Songaon,0.0,0.0,0.0,0.0
2024-11-10,P13,Songaon,0.0,0.0,0.0,0.0
2024-11-11,P13,Songaon,0.0,0.0,0.0,0.0
2024-11-12,P13,Songaon,0.0,0.0,0.0,0.0
2024-11-13,P13,Songaon,0.0,0.0,0.0,0.0
2024-11-14,P13,Songaon,0.01,0.4,0.01,-0.39
2024-11-15,P13,Songaon,4.15,0.9,4.15,3.2500000000000004
2024-11-16,P13,Songaon,1.38,0.0,1.38,1.38
2024-11-17,P13,Songaon,0.0,0.0,0.0,0.0
2024-11-18,P13,Songaon,0.0,0.0,0.0,0.0
2024-11-19,P13,Songaon,0.0,0.0,0.0,0.0
2024-11-20,P13,Songaon,0.0,0.0,0.0,0.0
2024-11-21,P13,Songaon,0.0,0.0,0.0,0.0
2024-11-22,P13,Songaon,0.0,0.0,0.0,0.0
2024-11-23,P13,Songaon,0.0,0.0,0.0,0.0
2024-11-24,P13,Songaon,0.0,0.0,0.0,0.0
2024-11-25,P13,Songaon,0.0,0.0,0.0,0.0
2024-11-26,P13,Songaon,0.0,0.0,0.0,0.0
2024-11-27,P13,Songaon,0.0,0.0,0.0,0.0
2024-11-28,P13,Songaon,0.0,0.0,0.0,0.0
2024-11-29,P13,Songaon,0.0,0.0,0.0,0.0
2024-11-30,P13,Songaon,0.0,0.0,0.0,0.0
2024-12-01,P13,Songaon,0.0,0.0,0.0,0.0
2024-12-02,P13,Songaon,0.0,0.8,0.0,-0.8
2024-12-03,P13,Songaon,0.02,3.1,0.02,-3.08
2024-12-04,P13,Songaon,0.0,0.8,0.0,-0.8
2024-12-05,P13,Songaon,0.3,0.0,0.3,0.3
2024-12-06,P13,Songaon,0.24,1.1,0.24,-0.8600000000000001
2024-12-07,P13,Songaon,0.03,0.2,0.03,-0.17
2024-12-08,P13,Songaon,0.0,0.0,0.0,0.0
2024-12-09,P13,Songaon,0.0,0.0,0.0,0.0
2024-12-10,P13,Songaon,0.0,0.0,0.0,0.0
2024-12-11,P13,Songaon,0.0,0.0,0.0,0.0
2024-12-12,P13,Songaon,0.0,0.0,0.0,0.0
2024-12-13,P13,Songaon,0.0,0.0,0.0,0.0
2024-12-14,P13,Songaon,0.0,0.0,0.0,0.0
2024-12-15,P13,Songaon,0.0,0.0,0.0,0.0
2024-12-16,P13,Songaon,0.0,0.0,0.0,0.0
2024-12-17,P13,Songaon,0.0,0.0,0.0,0.0
2024-12-18,P13,Songaon,0.0,0.0,0.0,0.0
2024-12-19,P13,Songaon,0.0,0.0,0.0,0.0
2024-12-20,P13,Songaon,0.0,0.0,0.0,0.0
2024-12-21,P13,Songaon,0.0,0.0,0.0,0.0
2024-12-22,P13,Songaon,0.0,0.0,0.0,0.0
2024-12-23,P13,Songaon,0.0,0.0,0.0,0.0
2024-12-24,P13,Songaon,0.0,0.1,0.0,-0.1
2024-12-25,P13,Songaon,0.0,0.0,0.0,0.0
2024-12-26,P13,Songaon,0.0,1.3,0.0,-1.3
2024-12-27,P13,Songaon,0.0,2.6,0.0,-2.6
2024-12-28,P13,Songaon,0.49,0.0,0.49,0.49
2024-12-29,P13,Songaon,0.25,0.0,0.25,0.25
2024-12-30,P13,Songaon,0.0,0.0,0.0,0.0
2024-12-31,P13,Songaon,0.0,0.0,0.0,0.0
2024-09-01,P14,Vadgaon Nimbalkar,5.62,20.5,5.62,-14.879999999999999
2024-09-02,P14,Vadgaon Nimbalkar,7.57,60.8,7.57,-53.23
2024-09-03,P14,Vadgaon Nimbalkar,5.61,12.5,5.61,-6.89
2024-09-04,P14,Vadgaon Nimbalkar,11.61,1.1,11.61,10.51
2024-09-05,P14,Vadgaon Nimbalkar,10.56,8.0,10.56,2.5600000000000005
2024-09-06,P14,Vadgaon Nimbalkar,4.49,0.3,4.49,4.19
2024-09-07,P14,Vadgaon Nimbalkar,3.12,0.9,3.12,2.22
2024-09-08,P14,Vadgaon Nimbalkar,2.27,2.3,2.27,-0.029999999999999805
2024-09-09,P14,Vadgaon Nimbalkar,2.77,7.8,2.77,-5.029999999999999
2024-09-10,P14,Vadgaon Nimbalkar,3.33,2.2,3.33,1.13
2024-09-11,P14,Vadgaon Nimbalkar,4.98,1.8,4.98,3.1800000000000006
2024-09-12,P14,Vadgaon Nimbalkar,2.23,0.2,2.23,2.03
2024-09-13,P14,Vadgaon Nimbalkar,0.64,0.4,0.64,0.24
2024-09-14,P14,Vadgaon Nimbalkar,2.23,0.3,2.23,1.93
2024-09-15,P14,Vadgaon Nimbalkar,2.66,4.8,2.66,-2.1399999999999997
2024-09-16,P14,Vadgaon Nimbalkar,0.47,0.4,0.47,0.06999999999999995
2024-09-17,P14,Vadgaon Nimbalkar,0.45,0.0,0.45,0.45
2024-09-18,P14,Vadgaon Nimbalkar,0.13,0.0,0.13,0.13
2024-09-19,P14,Vadgaon Nimbalkar,0.0,0.2,0.0,-0.2
2024-09-20,P14,Vadgaon Nimbalkar,1.3,21.1,1.3,-19.8
2024-09-21,P14,Vadgaon Nimbalkar,10.39,9.0,10.39,1.3900000000000006
2024-09-22,P14,Vadgaon Nimbalkar,9.85,3.6,9.85,6.25
2024-09-23,P14,Vadgaon Nimbalkar,9.62,24.9,9.62,-15.28
2024-09-24,P14,Vadgaon Nimbalkar,19.37,16.4,19.37,2.9700000000000024
2024-09-25,P14,Vadgaon Nimbalkar,85.5,16.9,85.5,68.6
2024-09-26,P14,Vadgaon Nimbalkar,18.65,27.4,18.65,-8.75
2024-09-27,P14,Vadgaon Nimbalkar,5.71,0.3,5.71,5.41
2024-09-28,P14,Vadgaon Nimbalkar,2.31,0.9,2.31,1.4100000000000001
2024-09-29,P14,Vadgaon Nimbalkar,0.26,0.0,0.26,0.26
2024-09-30,P14,Vadgaon Nimbalkar,2.46,0.0,2.46,2.46
2024-10-01,P14,Vadgaon Nimbalkar,3.08,0.0,3.08,3.08
2024-10-02,P14,Vadgaon Nimbalkar,4.05,14.1,4.05,-10.05
2024-10-03,P14,Vadgaon Nimbalkar,1.72,1.0,1.72,0.72
2024-10-04,P14,Vadgaon Nimbalkar,0.11,0.8,0.11,-0.6900000000000001
2024-10-05,P14,Vadgaon Nimbalkar,0.0,0.0,0.0,0.0
2024-10-06,P14,Vadgaon Nimbalkar,1.6,1.0,1.6,0.6000000000000001
2024-10-07,P14,Vadgaon Nimbalkar,0.07,0.0,0.07,0.07
2024-10-08,P14,Vadgaon Nimbalkar,1.04,0.6,1.04,0.44000000000000006
2024-10-09,P14,Vadgaon Nimbalkar,1.67,2.3,1.67,-0.6299999999999999
2024-10-10,P14,Vadgaon Nimbalkar,4.19,14.4,4.19,-10.21
2024-10-11,P14,Vadgaon Nimbalkar,4.17,10.7,4.17,-6.529999999999999
2024-10-12,P14,Vadgaon Nimbalkar,0.83,4.5,0.83,-3.67
2024-10-13,P14,Vadgaon Nimbalkar,1.29,2.6,1.29,-1.31
2024-10-14,P14,Vadgaon Nimbalkar,5.87,1.4,5.87,4.470000000000001
2024-10-15,P14,Vadgaon Nimbalkar,14.8,15.2,14.8,-0.3999999999999986
2024-10-16,P14,Vadgaon Nimbalkar,10.61,13.3,10.61,-2.6900000000000013
2024-10-17,P14,Vadgaon Nimbalkar,3.56,16.4,3.56,-12.839999999999998
2024-10-18,P14,Vadgaon Nimbalkar,3.34,10.5,3.34,-7.16
2024-10-19,P14,Vadgaon Nimbalkar,1.68,9.3,1.68,-7.620000000000001
2024-10-20,P14,Vadgaon Nimbalkar,14.08,4.5,14.08,9.58
2024-10-21,P14,Vadgaon Nimbalkar,6.07,6.1,6.07,-0.02999999999999936
2024-10-22,P14,Vadgaon Nimbalkar,3.61,2.9,3.61,0.71
2024-10-23,P14,Vadgaon Nimbalkar,0.83,0.5,0.83,0.32999999999999996
2024-10-24,P14,Vadgaon Nimbalkar,0.01,0.0,0.01,0.01
2024-10-25,P14,Vadgaon Nimbalkar,0.0,0.0,0.0,0.0
2024-10-26,P14,Vadgaon Nimbalkar,0.0,0.0,0.0,0.0
2024-10-27,P14,Vadgaon Nimbalkar,0.0,0.0,0.0,0.0
