date,panchayat_id,panchayat_name,actual_rainfall,prediction,lower_bound,upper_bound,interval_width,covered,ml_prediction,lower_bound_90,upper_bound_90,interval_width_90,covered_90,lower_bound_80,upper_bound_80,covered_80
2024-11-20,P05,Hol,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-21,P05,Hol,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-22,P05,Hol,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-23,P05,Hol,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-24,P05,Hol,0.0,0.0983,0.0,13.4164,13.4164,1,0.0983,0.0,13.4164,13.4164,1,0.0,8.2665,1
2024-11-25,P05,Hol,0.0,0.0961,0.0,13.4142,13.4142,1,0.0961,0.0,13.4142,13.4142,1,0.0,8.2643,1
2024-11-26,P05,Hol,0.0,0.1507,0.0,13.4688,13.4688,1,0.1507,0.0,13.4688,13.4688,1,0.0,8.3189,1
2024-11-27,P05,Hol,0.0,0.0961,0.0,13.4142,13.4142,1,0.0961,0.0,13.4142,13.4142,1,0.0,8.2643,1
2024-11-28,P05,Hol,0.0,0.1369,0.0,13.455,13.455,1,0.1369,0.0,13.455,13.455,1,0.0,8.3051,1
2024-11-29,P05,Hol,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-30,P05,Hol,0.0,0.093,0.0,13.4111,13.4111,1,0.093,0.0,13.4111,13.4111,1,0.0,8.2612,1
2024-12-01,P05,Hol,0.0,0.3678,0.0,13.6859,13.6859,1,0.3678,0.0,13.6859,13.6859,1,0.0,8.536,1
2024-12-02,P05,Hol,1.9,0.4035,0.0,13.7216,13.7216,1,0.4035,0.0,13.7216,13.7216,1,0.0,8.5717,1
2024-12-03,P05,Hol,1.5,0.6314,0.0,13.9495,13.9495,1,0.6314,0.0,13.9495,13.9495,1,0.0,8.7996,1
2024-12-04,P05,Hol,0.8,0.4793,0.0,13.7974,13.7974,1,0.4793,0.0,13.7974,13.7974,1,0.0,8.6475,1
2024-12-05,P05,Hol,0.2,0.413,0.0,13.7311,13.7311,1,0.413,0.0,13.7311,13.7311,1,0.0,8.5812,1
2024-12-06,P05,Hol,0.0,0.2841,0.0,13.6022,13.6022,1,0.2841,0.0,13.6022,13.6022,1,0.0,8.4523,1
2024-12-07,P05,Hol,0.0,0.1602,0.0,13.4783,13.4783,1,0.1602,0.0,13.4783,13.4783,1,0.0,8.3284,1
2024-12-08,P05,Hol,0.0,0.0789,0.0,13.397,13.397,1,0.0789,0.0,13.397,13.397,1,0.0,8.2471,1
2024-12-09,P05,Hol,0.0,0.0407,0.0,13.3588,13.3588,1,0.0407,0.0,13.3588,13.3588,1,0.0,8.2089,1
2024-12-10,P05,Hol,0.0,0.0029,0.0,13.321,13.321,1,0.0029,0.0,13.321,13.321,1,0.0,8.1711,1
2024-12-11,P05,Hol,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-12,P05,Hol,0.0,0.005,0.0,13.3231,13.3231,1,0.005,0.0,13.3231,13.3231,1,0.0,8.1732,1
2024-12-13,P05,Hol,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-14,P05,Hol,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-15,P05,Hol,0.0,0.0029,0.0,13.321,13.321,1,0.0029,0.0,13.321,13.321,1,0.0,8.1711,1
2024-12-16,P05,Hol,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-17,P05,Hol,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-18,P05,Hol,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-19,P05,Hol,0.0,0.0407,0.0,13.3588,13.3588,1,0.0407,0.0,13.3588,13.3588,1,0.0,8.2089,1
2024-12-20,P05,Hol,0.0,0.0763,0.0,13.3944,13.3944,1,0.0763,0.0,13.3944,13.3944,1,0.0,8.2445,1
2024-12-21,P05,Hol,0.0,0.1309,0.0,13.449,13.449,1,0.1309,0.0,13.449,13.449,1,0.0,8.2991,1
2024-12-22,P05,Hol,0.0,0.1243,0.0,13.4424,13.4424,1,0.1243,0.0,13.4424,13.4424,1,0.0,8.2925,1
2024-12-23,P05,Hol,0.0,0.0952,0.0,13.4133,13.4133,1,0.0952,0.0,13.4133,13.4133,1,0.0,8.2634,1
2024-12-24,P05,Hol,0.0,0.1309,0.0,13.449,13.449,1,0.1309,0.0,13.449,13.449,1,0.0,8.2991,1
2024-12-25,P05,Hol,0.0,0.0763,0.0,13.3944,13.3944,1,0.0763,0.0,13.3944,13.3944,1,0.0,8.2445,1
2024-12-26,P05,Hol,0.5,0.0741,0.0,13.3922,13.3922,1,0.0741,0.0,13.3922,13.3922,1,0.0,8.2423,1
2024-12-27,P05,Hol,2.3,0.2374,0.0,13.5555,13.5555,1,0.2374,0.0,13.5555,13.5555,1,0.0,8.4056,1
2024-12-28,P05,Hol,0.4,0.7993,0.0,14.1174,14.1174,1,0.7993,0.0,14.1174,14.1174,1,0.0,8.9675,1
2024-12-29,P05,Hol,0.4,0.2313,0.0,13.5494,13.5494,1,0.2313,0.0,13.5494,13.5494,1,0.0,8.3995,1
2024-12-30,P05,Hol,0.0,0.1762,0.0,13.4943,13.4943,1,0.1762,0.0,13.4943,13.4943,1,0.0,8.3444,1
2024-12-31,P05,Hol,0.0,0.0386,0.0,13.3567,13.3567,1,0.0386,0.0,13.3567,13.3567,1,0.0,8.2068,1
2024-09-01,P06,Katewadi,34.7,7.2289,0.0,20.547,20.547,0,7.2289,0.0,20.547,20.547,0,0.0,15.3971,0
2024-09-02,P06,Katewadi,48.4,6.0923,0.0,19.4104,19.4104,0,6.0923,0.0,19.4104,19.4104,0,0.0,14.2605,0
2024-09-03,P06,Katewadi,7.7,13.6161,0.298,26.9342,26.6362,1,13.6161,0.298,26.9342,26.6362,1,5.4479,21.7843,1
2024-09-04,P06,Katewadi,1.3,14.494,1.1759,27.8121,26.6362,1,14.494,1.1759,27.8121,26.6362,1,6.3258,22.6622,0
2024-09-05,P06,Katewadi,6.6,17.4231,4.105,30.7412,26.6362,1,17.4231,4.105,30.7412,26.6362,1,9.2549,25.5913,0
2024-09-06,P06,Katewadi,0.3,7.1565,0.0,20.4746,20.4746,1,7.1565,0.0,20.4746,20.4746,1,0.0,15.3247,1
2024-09-07,P06,Katewadi,0.8,6.0002,0.0,19.3183,19.3183,1,6.0002,0.0,19.3183,19.3183,1,0.0,14.1684,1
2024-09-08,P06,Katewadi,1.0,5.995,0.0,19.3131,19.3131,1,5.995,0.0,19.3131,19.3131,1,0.0,14.1632,1
2024-09-09,P06,Katewadi,8.8,5.8912,0.0,19.2093,19.2093,1,5.8912,0.0,19.2093,19.2093,1,0.0,14.0594,1
2024-09-10,P06,Katewadi,4.7,5.9813,0.0,19.2994,19.2994,1,5.9813,0.0,19.2994,19.2994,1,0.0,14.1495,1
2024-09-11,P06,Katewadi,1.1,3.8477,0.0,17.1658,17.1658,1,3.8477,0.0,17.1658,17.1658,1,0.0,12.0159,1
2024-09-12,P06,Katewadi,0.4,1.7982,0.0,15.1163,15.1163,1,1.7982,0.0,15.1163,15.1163,1,0.0,9.9664,1
2024-09-13,P06,Katewadi,0.4,1.4761,0.0,14.7942,14.7942,1,1.4761,0.0,14.7942,14.7942,1,0.0,9.6443,1
2024-09-14,P06,Katewadi,0.3,0.913,0.0,14.2311,14.2311,1,0.913,0.0,14.2311,14.2311,1,0.0,9.0812,1
2024-09-15,P06,Katewadi,5.4,1.2043,0.0,14.5224,14.5224,1,1.2043,0.0,14.5224,14.5224,1,0.0,9.3725,1
2024-09-16,P06,Katewadi,0.3,1.3474,0.0,14.6655,14.6655,1,1.3474,0.0,14.6655,14.6655,1,0.0,9.5156,1
2024-09-17,P06,Katewadi,0.2,1.2795,0.0,14.5976,14.5976,1,1.2795,0.0,14.5976,14.5976,1,0.0,9.4477,1
2024-09-18,P06,Katewadi,0.0,0.1827,0.0,13.5008,13.5008,1,0.1827,0.0,13.5008,13.5008,1,0.0,8.3509,1
2024-09-19,P06,Katewadi,0.1,0.1742,0.0,13.4923,13.4923,1,0.1742,0.0,13.4923,13.4923,1,0.0,8.3424,1
2024-09-20,P06,Katewadi,1.3,0.7055,0.0,14.0236,14.0236,1,0.7055,0.0,14.0236,14.0236,1,0.0,8.8737,1
2024-09-21,P06,Katewadi,2.0,13.8853,0.5672,27.2034,26.6362,1,13.8853,0.5672,27.2034,26.6362,1,5.7171,22.0535,0
2024-09-22,P06,Katewadi,7.3,7.0247,0.0,20.3428,20.3428,1,7.0247,0.0,20.3428,20.3428,1,0.0,15.1929,1
2024-09-23,P06,Katewadi,32.2,12.1882,0.0,25.5063,25.5063,0,12.1882,0.0,25.5063,25.5063,0,4.02,20.3564,0
2024-09-24,P06,Katewadi,20.9,21.0208,7.7027,34.3389,26.6362,1,21.0208,7.7027,34.3389,26.6362,1,12.8526,29.189,1
2024-09-25,P06,Katewadi,21.3,18.7166,5.3985,32.0347,26.6362,1,18.7166,5.3985,32.0347,26.6362,1,10.5484,26.8848,1
2024-09-26,P06,Katewadi,18.4,17.1111,3.793,30.4292,26.6362,1,17.1111,3.793,30.4292,26.6362,1,8.9429,25.2793,1
2024-09-27,P06,Katewadi,0.2,13.3016,0.0,26.6197,26.6197,1,13.3016,0.0,26.6197,26.6197,1,5.1334,21.4698,0
2024-09-28,P06,Katewadi,0.6,6.5957,0.0,19.9138,19.9138,1,6.5957,0.0,19.9138,19.9138,1,0.0,14.7639,1
2024-09-29,P06,Katewadi,0.0,1.2986,0.0,14.6167,14.6167,1,1.2986,0.0,14.6167,14.6167,1,0.0,9.4668,1
2024-09-30,P06,Katewadi,0.3,0.9125,0.0,14.2306,14.2306,1,0.9125,0.0,14.2306,14.2306,1,0.0,9.0807,1
2024-10-01,P06,Katewadi,0.9,0.8439,0.0,14.162,14.162,1,0.8439,0.0,14.162,14.162,1,0.0,9.0121,1
2024-10-02,P06,Katewadi,14.7,3.4618,0.0,16.7799,16.7799,1,3.4618,0.0,16.7799,16.7799,1,0.0,11.63,0
2024-10-03,P06,Katewadi,0.7,3.6304,0.0,16.9485,16.9485,1,3.6304,0.0,16.9485,16.9485,1,0.0,11.7986,1
2024-10-04,P06,Katewadi,0.4,0.212,0.0,13.5301,13.5301,1,0.212,0.0,13.5301,13.5301,1,0.0,8.3802,1
2024-10-05,P06,Katewadi,0.0,0.1913,0.0,13.5094,13.5094,1,0.1913,0.0,13.5094,13.5094,1,0.0,8.3595,1
2024-10-06,P06,Katewadi,0.5,1.0207,0.0,14.3388,14.3388,1,1.0207,0.0,14.3388,14.3388,1,0.0,9.1889,1
2024-10-07,P06,Katewadi,1.3,0.5174,0.0,13.8355,13.8355,1,0.5174,0.0,13.8355,13.8355,1,0.0,8.6856,1
2024-10-08,P06,Katewadi,0.1,0.8832,0.0,14.2013,14.2013,1,0.8832,0.0,14.2013,14.2013,1,0.0,9.0514,1
2024-10-09,P06,Katewadi,3.1,5.1092,0.0,18.4273,18.4273,1,5.1092,0.0,18.4273,18.4273,1,0.0,13.2774,1
2024-10-10,P06,Katewadi,13.8,9.1166,0.0,22.4347,22.4347,1,9.1166,0.0,22.4347,22.4347,1,0.9484,17.2848,1
2024-10-11,P06,Katewadi,7.5,7.3197,0.0,20.6378,20.6378,1,7.3197,0.0,20.6378,20.6378,1,0.0,15.4879,1
2024-10-12,P06,Katewadi,4.9,4.9923,0.0,18.3104,18.3104,1,4.9923,0.0,18.3104,18.3104,1,0.0,13.1605,1
2024-10-13,P06,Katewadi,2.1,3.921,0.0,17.2391,17.2391,1,3.921,0.0,17.2391,17.2391,1,0.0,12.0892,1
2024-10-14,P06,Katewadi,1.7,5.9494,0.0,19.2675,19.2675,1,5.9494,0.0,19.2675,19.2675,1,0.0,14.1176,1
2024-10-15,P06,Katewadi,8.5,15.481,2.1629,28.7991,26.6362,1,15.481,2.1629,28.7991,26.6362,1,7.3128,23.6492,1
2024-10-16,P06,Katewadi,10.6,24.2321,10.914,37.5502,26.6362,0,24.2321,10.914,37.5502,26.6362,0,16.0639,32.4003,0
2024-10-17,P06,Katewadi,23.5,11.1719,0.0,24.49,24.49,1,11.1719,0.0,24.49,24.49,1,3.0037,19.3401,0
2024-10-18,P06,Katewadi,5.2,8.5813,0.0,21.8994,21.8994,1,8.5813,0.0,21.8994,21.8994,1,0.4131,16.7495,1
2024-10-19,P06,Katewadi,20.7,3.8776,0.0,17.1957,17.1957,0,3.8776,0.0,17.1957,17.1957,0,0.0,12.0458,0
2024-10-20,P06,Katewadi,15.8,19.4775,6.1594,32.7956,26.6362,1,19.4775,6.1594,32.7956,26.6362,1,11.3093,27.6457,1
2024-10-21,P06,Katewadi,5.9,6.9428,0.0,20.2609,20.2609,1,6.9428,0.0,20.2609,20.2609,1,0.0,15.111,1
2024-10-22,P06,Katewadi,2.9,2.0868,0.0,15.4049,15.4049,1,2.0868,0.0,15.4049,15.4049,1,0.0,10.255,1
2024-10-23,P06,Katewadi,0.6,3.8927,0.0,17.2108,17.2108,1,3.8927,0.0,17.2108,17.2108,1,0.0,12.0609,1
2024-10-24,P06,Katewadi,0.0,0.3065,0.0,13.6246,13.6246,1,0.3065,0.0,13.6246,13.6246,1,0.0,8.4747,1
2024-10-25,P06,Katewadi,0.0,0.1043,0.0,13.4224,13.4224,1,0.1043,0.0,13.4224,13.4224,1,0.0,8.2725,1
2024-10-26,P06,Katewadi,0.0,0.1356,0.0,13.4537,13.4537,1,0.1356,0.0,13.4537,13.4537,1,0.0,8.3038,1
2024-10-27,P06,Katewadi,0.0,0.1254,0.0,13.4435,13.4435,1,0.1254,0.0,13.4435,13.4435,1,0.0,8.2936,1
2024-10-28,P06,Katewadi,0.0,0.1228,0.0,13.4409,13.4409,1,0.1228,0.0,13.4409,13.4409,1,0.0,8.291,1
2024-10-29,P06,Katewadi,0.0,0.1778,0.0,13.4959,13.4959,1,0.1778,0.0,13.4959,13.4959,1,0.0,8.346,1
2024-10-30,P06,Katewadi,0.0,0.2403,0.0,13.5584,13.5584,1,0.2403,0.0,13.5584,13.5584,1,0.0,8.4085,1
2024-10-31,P06,Katewadi,2.2,0.2253,0.0,13.5434,13.5434,1,0.2253,0.0,13.5434,13.5434,1,0.0,8.3935,1
2024-11-01,P06,Katewadi,0.2,0.8176,0.0,14.1357,14.1357,1,0.8176,0.0,14.1357,14.1357,1,0.0,8.9858,1
2024-11-02,P06,Katewadi,0.0,0.2031,0.0,13.5212,13.5212,1,0.2031,0.0,13.5212,13.5212,1,0.0,8.3713,1
2024-11-03,P06,Katewadi,0.0,0.1342,0.0,13.4523,13.4523,1,0.1342,0.0,13.4523,13.4523,1,0.0,8.3024,1
2024-11-04,P06,Katewadi,0.0,0.1121,0.0,13.4302,13.4302,1,0.1121,0.0,13.4302,13.4302,1,0.0,8.2803,1
2024-11-05,P06,Katewadi,0.0,0.0682,0.0,13.3863,13.3863,1,0.0682,0.0,13.3863,13.3863,1,0.0,8.2364,1
2024-11-06,P06,Katewadi,0.0,0.1342,0.0,13.4523,13.4523,1,0.1342,0.0,13.4523,13.4523,1,0.0,8.3024,1
2024-11-07,P06,Katewadi,0.0,0.1228,0.0,13.4409,13.4409,1,0.1228,0.0,13.4409,13.4409,1,0.0,8.291,1
2024-11-08,P06,Katewadi,0.0,0.1228,0.0,13.4409,13.4409,1,0.1228,0.0,13.4409,13.4409,1,0.0,8.291,1
2024-11-09,P06,Katewadi,0.0,0.0704,0.0,13.3885,13.3885,1,0.0704,0.0,13.3885,13.3885,1,0.0,8.2386,1
2024-11-10,P06,Katewadi,0.0,0.1249,0.0,13.443,13.443,1,0.1249,0.0,13.443,13.443,1,0.0,8.2931,1
2024-11-11,P06,Katewadi,0.0,0.0244,0.0,13.3425,13.3425,1,0.0244,0.0,13.3425,13.3425,1,0.0,8.1926,1
2024-11-12,P06,Katewadi,0.0,0.0937,0.0,13.4118,13.4118,1,0.0937,0.0,13.4118,13.4118,1,0.0,8.2619,1
2024-11-13,P06,Katewadi,0.0,0.1228,0.0,13.4409,13.4409,1,0.1228,0.0,13.4409,13.4409,1,0.0,8.291,1
2024-11-14,P06,Katewadi,0.4,0.4657,0.0,13.7838,13.7838,1,0.4657,0.0,13.7838,13.7838,1,0.0,8.6339,1
2024-11-15,P06,Katewadi,0.9,3.2315,0.0,16.5496,16.5496,1,3.2315,0.0,16.5496,16.5496,1,0.0,11.3997,1
2024-11-16,P06,Katewadi,0.0,0.8029,0.0,14.121,14.121,1,0.8029,0.0,14.121,14.121,1,0.0,8.9711,1
2024-11-17,P06,Katewadi,0.0,0.1228,0.0,13.4409,13.4409,1,0.1228,0.0,13.4409,13.4409,1,0.0,8.291,1
2024-11-18,P06,Katewadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-19,P06,Katewadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-20,P06,Katewadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-21,P06,Katewadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-22,P06,Katewadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-23,P06,Katewadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-24,P06,Katewadi,0.0,0.0989,0.0,13.417,13.417,1,0.0989,0.0,13.417,13.417,1,0.0,8.2671,1
2024-11-25,P06,Katewadi,0.0,0.0968,0.0,13.4149,13.4149,1,0.0968,0.0,13.4149,13.4149,1,0.0,8.265,1
2024-11-26,P06,Katewadi,0.0,0.1513,0.0,13.4694,13.4694,1,0.1513,0.0,13.4694,13.4694,1,0.0,8.3195,1
2024-11-27,P06,Katewadi,0.0,0.0968,0.0,13.4149,13.4149,1,0.0968,0.0,13.4149,13.4149,1,0.0,8.265,1
2024-11-28,P06,Katewadi,0.0,0.1376,0.0,13.4557,13.4557,1,0.1376,0.0,13.4557,13.4557,1,0.0,8.3058,1
2024-11-29,P06,Katewadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-30,P06,Katewadi,0.0,0.0937,0.0,13.4118,13.4118,1,0.0937,0.0,13.4118,13.4118,1,0.0,8.2619,1
2024-12-01,P06,Katewadi,0.0,0.3684,0.0,13.6865,13.6865,1,0.3684,0.0,13.6865,13.6865,1,0.0,8.5366,1
2024-12-02,P06,Katewadi,0.8,0.4041,0.0,13.7222,13.7222,1,0.4041,0.0,13.7222,13.7222,1,0.0,8.5723,1
2024-12-03,P06,Katewadi,3.1,0.3695,0.0,13.6876,13.6876,1,0.3695,0.0,13.6876,13.6876,1,0.0,8.5377,1
2024-12-04,P06,Katewadi,0.8,1.2995,0.0,14.6176,14.6176,1,1.2995,0.0,14.6176,14.6176,1,0.0,9.4677,1
2024-12-05,P06,Katewadi,0.0,0.4668,0.0,13.7849,13.7849,1,0.4668,0.0,13.7849,13.7849,1,0.0,8.635,1
2024-12-06,P06,Katewadi,1.1,0.1915,0.0,13.5096,13.5096,1,0.1915,0.0,13.5096,13.5096,1,0.0,8.3597,1
2024-12-07,P06,Katewadi,0.2,0.3717,0.0,13.6898,13.6898,1,0.3717,0.0,13.6898,13.6898,1,0.0,8.5399,1
2024-12-08,P06,Katewadi,0.0,0.1368,0.0,13.4549,13.4549,1,0.1368,0.0,13.4549,13.4549,1,0.0,8.305,1
2024-12-09,P06,Katewadi,0.0,0.0414,0.0,13.3595,13.3595,1,0.0414,0.0,13.3595,13.3595,1,0.0,8.2096,1
2024-12-10,P06,Katewadi,0.0,0.0035,0.0,13.3216,13.3216,1,0.0035,0.0,13.3216,13.3216,1,0.0,8.1717,1
2024-12-11,P06,Katewadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-12,P06,Katewadi,0.0,0.0057,0.0,13.3238,13.3238,1,0.0057,0.0,13.3238,13.3238,1,0.0,8.1739,1
2024-12-13,P06,Katewadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-14,P06,Katewadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-15,P06,Katewadi,0.0,0.0035,0.0,13.3216,13.3216,1,0.0035,0.0,13.3216,13.3216,1,0.0,8.1717,1
2024-12-16,P06,Katewadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-17,P06,Katewadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-18,P06,Katewadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-19,P06,Katewadi,0.0,0.0414,0.0,13.3595,13.3595,1,0.0414,0.0,13.3595,13.3595,1,0.0,8.2096,1
2024-12-20,P06,Katewadi,0.0,0.077,0.0,13.3951,13.3951,1,0.077,0.0,13.3951,13.3951,1,0.0,8.2452,1
2024-12-21,P06,Katewadi,0.0,0.1315,0.0,13.4496,13.4496,1,0.1315,0.0,13.4496,13.4496,1,0.0,8.2997,1
2024-12-22,P06,Katewadi,0.0,0.1249,0.0,13.443,13.443,1,0.1249,0.0,13.443,13.443,1,0.0,8.2931,1
2024-12-23,P06,Katewadi,0.0,0.0958,0.0,13.4139,13.4139,1,0.0958,0.0,13.4139,13.4139,1,0.0,8.264,1
2024-12-24,P06,Katewadi,0.1,0.1315,0.0,13.4496,13.4496,1,0.1315,0.0,13.4496,13.4496,1,0.0,8.2997,1
2024-12-25,P06,Katewadi,0.0,0.1118,0.0,13.4299,13.4299,1,0.1118,0.0,13.4299,13.4299,1,0.0,8.28,1
2024-12-26,P06,Katewadi,1.3,0.0748,0.0,13.3929,13.3929,1,0.0748,0.0,13.3929,13.3929,1,0.0,8.243,1
2024-12-27,P06,Katewadi,2.6,0.3476,0.0,13.6657,13.6657,1,0.3476,0.0,13.6657,13.6657,1,0.0,8.5158,1
2024-12-28,P06,Katewadi,0.0,2.0852,0.0,15.4033,15.4033,1,2.0852,0.0,15.4033,15.4033,1,0.0,10.2534,1
2024-12-29,P06,Katewadi,0.0,0.231,0.0,13.5491,13.5491,1,0.231,0.0,13.5491,13.5491,1,0.0,8.3992,1
2024-12-30,P06,Katewadi,0.0,0.008,0.0,13.3261,13.3261,1,0.008,0.0,13.3261,13.3261,1,0.0,8.1762,1
2024-12-31,P06,Katewadi,0.0,0.0392,0.0,13.3573,13.3573,1,0.0392,0.0,13.3573,13.3573,1,0.0,8.2074,1
2024-09-01,P07,Katphal,35.7,6.748,0.0,20.0661,20.0661,0,6.748,0.0,20.0661,20.0661,0,0.0,14.9162,0
2024-09-02,P07,Katphal,35.5,5.2101,0.0,18.5282,18.5282,0,5.2101,0.0,18.5282,18.5282,0,0.0,13.3783,0
2024-09-03,P07,Katphal,8.1,8.1288,0.0,21.4469,21.4469,1,8.1288,0.0,21.4469,21.4469,1,0.0,16.297,1
2024-09-04,P07,Katphal,2.1,13.0746,0.0,26.3927,26.3927,1,13.0746,0.0,26.3927,26.3927,1,4.9064,21.2428,0
2024-09-05,P07,Katphal,9.8,15.2612,1.9431,28.5793,26.6362,1,15.2612,1.9431,28.5793,26.6362,1,7.093,23.4294,1
2024-09-06,P07,Katphal,1.1,6.585,0.0,19.9031,19.9031,1,6.585,0.0,19.9031,19.9031,1,0.0,14.7532,1
2024-09-07,P07,Katphal,1.2,4.4337,0.0,17.7518,17.7518,1,4.4337,0.0,17.7518,17.7518,1,0.0,12.6019,1
2024-09-08,P07,Katphal,4.0,6.1354,0.0,19.4535,19.4535,1,6.1354,0.0,19.4535,19.4535,1,0.0,14.3036,1
2024-09-09,P07,Katphal,6.1,6.3252,0.0,19.6433,19.6433,1,6.3252,0.0,19.6433,19.6433,1,0.0,14.4934,1
2024-09-10,P07,Katphal,1.4,4.6494,0.0,17.9675,17.9675,1,4.6494,0.0,17.9675,17.9675,1,0.0,12.8176,1
2024-09-11,P07,Katphal,3.1,3.3818,0.0,16.6999,16.6999,1,3.3818,0.0,16.6999,16.6999,1,0.0,11.55,1
2024-09-12,P07,Katphal,0.6,1.7606,0.0,15.0787,15.0787,1,1.7606,0.0,15.0787,15.0787,1,0.0,9.9288,1
2024-09-13,P07,Katphal,0.4,0.9725,0.0,14.2906,14.2906,1,0.9725,0.0,14.2906,14.2906,1,0.0,9.1407,1
2024-09-14,P07,Katphal,0.9,0.8769,0.0,14.195,14.195,1,0.8769,0.0,14.195,14.195,1,0.0,9.0451,1
2024-09-15,P07,Katphal,6.3,0.9927,0.0,14.3108,14.3108,1,0.9927,0.0,14.3108,14.3108,1,0.0,9.1609,1
2024-09-16,P07,Katphal,0.0,1.4647,0.0,14.7828,14.7828,1,1.4647,0.0,14.7828,14.7828,1,0.0,9.6329,1
2024-09-17,P07,Katphal,0.6,0.5758,0.0,13.8939,13.8939,1,0.5758,0.0,13.8939,13.8939,1,0.0,8.744,1
2024-09-18,P07,Katphal,0.0,0.2625,0.0,13.5806,13.5806,1,0.2625,0.0,13.5806,13.5806,1,0.0,8.4307,1
2024-09-19,P07,Katphal,0.5,0.1742,0.0,13.4923,13.4923,1,0.1742,0.0,13.4923,13.4923,1,0.0,8.3424,1
2024-09-20,P07,Katphal,4.7,0.7725,0.0,14.0906,14.0906,1,0.7725,0.0,14.0906,14.0906,1,0.0,8.9407,1
2024-09-21,P07,Katphal,4.9,15.1615,1.8434,28.4796,26.6362,1,15.1615,1.8434,28.4796,26.6362,1,6.9933,23.3297,0
2024-09-22,P07,Katphal,12.1,7.4729,0.0,20.791,20.791,1,7.4729,0.0,20.791,20.791,1,0.0,15.6411,1
2024-09-23,P07,Katphal,31.8,14.7997,1.4816,28.1178,26.6362,0,14.7997,1.4816,28.1178,26.6362,0,6.6315,22.9679,0
2024-09-24,P07,Katphal,20.6,16.8406,3.5225,30.1587,26.6362,1,16.8406,3.5225,30.1587,26.6362,1,8.6724,25.0088,1
2024-09-25,P07,Katphal,30.3,16.6199,3.3018,29.938,26.6362,0,16.6199,3.3018,29.938,26.6362,0,8.4517,24.7881,0
2024-09-26,P07,Katphal,22.6,15.3266,2.0085,28.6447,26.6362,1,15.3266,2.0085,28.6447,26.6362,1,7.1584,23.4948,1
2024-09-27,P07,Katphal,0.8,11.4751,0.0,24.7932,24.7932,1,11.4751,0.0,24.7932,24.7932,1,3.3069,19.6433,0
2024-09-28,P07,Katphal,0.8,5.5181,0.0,18.8362,18.8362,1,5.5181,0.0,18.8362,18.8362,1,0.0,13.6863,1
2024-09-29,P07,Katphal,0.2,1.1932,0.0,14.5113,14.5113,1,1.1932,0.0,14.5113,14.5113,1,0.0,9.3614,1
