date,panchayat_id,panchayat_name,block_rainfall,actual_rainfall,baseline_prediction,ml_prediction,baseline_error,ml_error
2024-09-12,P09,Korhale Bk,2.23,0.8,2.23,0.7878,1.43,-0.0122
2024-09-13,P09,Korhale Bk,0.64,0.5,0.64,3.3818,0.14,2.8818
2024-09-14,P09,Korhale Bk,2.23,0.4,2.23,0.8837,1.83,0.4837
2024-09-15,P09,Korhale Bk,2.66,2.8,2.66,0.9128,-0.14,-1.8872
2024-09-16,P09,Korhale Bk,0.47,0.7,0.47,1.4581,-0.23,0.7581
2024-09-17,P09,Korhale Bk,0.45,0.1,0.45,0.6918,0.35,0.5918
2024-09-18,P09,Korhale Bk,0.13,0.0,0.13,0.2235,0.13,0.2235
2024-09-19,P09,Korhale Bk,0.0,0.1,0.0,0.1824,-0.1,0.0824
2024-09-20,P09,Korhale Bk,1.3,11.4,1.3,0.7137,-10.1,-10.6863
2024-09-21,P09,Korhale Bk,10.39,20.1,10.39,15.8803,-9.71,-4.2197
2024-09-22,P09,Korhale Bk,9.85,3.7,9.85,8.1998,6.15,4.4998
2024-09-23,P09,Korhale Bk,9.62,31.5,9.62,14.8499,-21.88,-16.6501
2024-09-24,P09,Korhale Bk,19.37,17.3,19.37,22.8803,2.07,5.5803
2024-09-25,P09,Korhale Bk,85.5,22.3,85.5,18.7593,63.2,-3.5407
2024-09-26,P09,Korhale Bk,18.65,29.6,18.65,18.3314,-10.95,-11.2686
2024-09-27,P09,Korhale Bk,5.71,0.5,5.71,14.7566,5.21,14.2566
2024-09-28,P09,Korhale Bk,2.31,1.2,2.31,7.5521,1.11,6.3521
2024-09-29,P09,Korhale Bk,0.26,0.1,0.26,1.1711,0.16,1.0711
2024-09-30,P09,Korhale Bk,2.46,0.0,2.46,0.909,2.46,0.909
2024-10-01,P09,Korhale Bk,3.08,0.1,3.08,0.7408,2.98,0.6408
2024-10-02,P09,Korhale Bk,4.05,10.6,4.05,3.0975,-6.55,-7.5025
2024-10-03,P09,Korhale Bk,1.72,0.5,1.72,3.9112,1.22,3.4112
2024-10-04,P09,Korhale Bk,0.11,0.0,0.11,0.0472,0.11,0.0472
2024-10-05,P09,Korhale Bk,0.0,0.0,0.0,0.082,0.0,0.082
2024-10-06,P09,Korhale Bk,1.6,0.8,1.6,1.0201,0.8,0.2201
2024-10-07,P09,Korhale Bk,0.07,0.2,0.07,0.5675,-0.13,0.3675
2024-10-08,P09,Korhale Bk,1.04,0.5,1.04,0.7596,0.54,0.2596
2024-10-09,P09,Korhale Bk,1.67,6.0,1.67,4.6375,-4.33,-1.3625
2024-10-10,P09,Korhale Bk,4.19,14.5,4.19,11.1237,-10.31,-3.3763
2024-10-11,P09,Korhale Bk,4.17,13.5,4.17,8.2587,-9.33,-5.2413
2024-10-12,P09,Korhale Bk,0.83,5.1,0.83,5.9762,-4.27,0.8762
2024-10-13,P09,Korhale Bk,1.29,4.5,1.29,2.9493,-3.21,-1.5507
2024-10-14,P09,Korhale Bk,5.87,3.9,5.87,7.0775,1.97,3.1775
2024-10-15,P09,Korhale Bk,14.8,8.6,14.8,15.7792,6.2,7.1792
2024-10-16,P09,Korhale Bk,10.61,11.8,10.61,26.5905,-1.19,14.7905
2024-10-17,P09,Korhale Bk,3.56,17.7,3.56,12.8947,-14.14,-4.8053
2024-10-18,P09,Korhale Bk,3.34,8.5,3.34,9.7984,-5.16,1.2984
2024-10-19,P09,Korhale Bk,1.68,7.9,1.68,4.9337,-6.22,-2.9663
2024-10-20,P09,Korhale Bk,14.08,4.3,14.08,17.9795,9.78,13.6795
2024-10-21,P09,Korhale Bk,6.07,9.2,6.07,3.9358,-3.13,-5.2642
2024-10-22,P09,Korhale Bk,3.61,3.2,3.61,3.832,0.41,0.632
2024-10-23,P09,Korhale Bk,0.83,0.3,0.83,2.2489,0.53,1.9489
2024-10-24,P09,Korhale Bk,0.01,0.0,0.01,0.2322,0.01,0.2322
2024-10-25,P09,Korhale Bk,0.0,0.0,0.0,0.0887,0.0,0.0887
2024-10-26,P09,Korhale Bk,0.0,0.0,0.0,0.12,0.0,0.12
2024-10-27,P09,Korhale Bk,0.0,0.0,0.0,0.1247,0.0,0.1247
2024-10-28,P09,Korhale Bk,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-10-29,P09,Korhale Bk,0.13,0.0,0.13,0.1772,0.13,0.1772
2024-10-30,P09,Korhale Bk,0.06,0.1,0.06,0.2396,-0.04,0.1396
2024-10-31,P09,Korhale Bk,0.19,0.2,0.19,0.2595,-0.01,0.0595
2024-11-01,P09,Korhale Bk,0.51,1.2,0.51,0.2304,-0.69,-0.9696
2024-11-02,P09,Korhale Bk,0.01,0.0,0.01,0.3427,0.01,0.3427
2024-11-03,P09,Korhale Bk,0.0,0.0,0.0,0.1335,0.0,0.1335
2024-11-04,P09,Korhale Bk,0.0,0.0,0.0,0.1115,0.0,0.1115
2024-11-05,P09,Korhale Bk,0.0,0.0,0.0,0.0675,0.0,0.0675
2024-11-06,P09,Korhale Bk,0.0,0.0,0.0,0.1335,0.0,0.1335
2024-11-07,P09,Korhale Bk,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-11-08,P09,Korhale Bk,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-11-09,P09,Korhale Bk,0.0,0.0,0.0,0.0697,0.0,0.0697
2024-11-10,P09,Korhale Bk,0.0,0.0,0.0,0.1243,0.0,0.1243
2024-11-11,P09,Korhale Bk,0.0,0.0,0.0,0.0237,0.0,0.0237
2024-11-12,P09,Korhale Bk,0.0,0.0,0.0,0.093,0.0,0.093
2024-11-13,P09,Korhale Bk,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-11-14,P09,Korhale Bk,0.01,1.3,0.01,0.4651,-1.29,-0.8349
2024-11-15,P09,Korhale Bk,4.15,0.3,4.15,3.649,3.85,3.349
2024-11-16,P09,Korhale Bk,1.38,0.0,1.38,0.6553,1.38,0.6553
2024-11-17,P09,Korhale Bk,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-11-18,P09,Korhale Bk,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-19,P09,Korhale Bk,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-20,P09,Korhale Bk,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-21,P09,Korhale Bk,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-22,P09,Korhale Bk,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-23,P09,Korhale Bk,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-24,P09,Korhale Bk,0.0,0.0,0.0,0.0983,0.0,0.0983
2024-11-25,P09,Korhale Bk,0.0,0.0,0.0,0.0961,0.0,0.0961
2024-11-26,P09,Korhale Bk,0.0,0.0,0.0,0.1507,0.0,0.1507
2024-11-27,P09,Korhale Bk,0.0,0.0,0.0,0.0961,0.0,0.0961
2024-11-28,P09,Korhale Bk,0.0,0.0,0.0,0.1369,0.0,0.1369
2024-11-29,P09,Korhale Bk,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-30,P09,Korhale Bk,0.0,0.0,0.0,0.093,0.0,0.093
2024-12-01,P09,Korhale Bk,0.0,0.0,0.0,0.3678,0.0,0.3678
2024-12-02,P09,Korhale Bk,0.0,1.6,0.0,0.4035,-1.6,-1.1965
2024-12-03,P09,Korhale Bk,0.02,1.7,0.02,0.5016,-1.68,-1.1984
2024-12-04,P09,Korhale Bk,0.0,0.5,0.0,0.4589,-0.5,-0.0411
2024-12-05,P09,Korhale Bk,0.3,0.3,0.3,0.3109,0.0,0.0109
2024-12-06,P09,Korhale Bk,0.24,0.1,0.24,0.2907,0.14,0.1907
2024-12-07,P09,Korhale Bk,0.03,0.0,0.03,0.1951,0.03,0.1951
2024-12-08,P09,Korhale Bk,0.0,0.0,0.0,0.0789,0.0,0.0789
2024-12-09,P09,Korhale Bk,0.0,0.0,0.0,0.0407,0.0,0.0407
2024-12-10,P09,Korhale Bk,0.0,0.0,0.0,0.0029,0.0,0.0029
2024-12-11,P09,Korhale Bk,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-12,P09,Korhale Bk,0.0,0.0,0.0,0.005,0.0,0.005
2024-12-13,P09,Korhale Bk,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-14,P09,Korhale Bk,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-15,P09,Korhale Bk,0.0,0.0,0.0,0.0029,0.0,0.0029
2024-12-16,P09,Korhale Bk,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-17,P09,Korhale Bk,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-18,P09,Korhale Bk,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-19,P09,Korhale Bk,0.0,0.0,0.0,0.0407,0.0,0.0407
2024-12-20,P09,Korhale Bk,0.0,0.0,0.0,0.0763,0.0,0.0763
2024-12-21,P09,Korhale Bk,0.0,0.0,0.0,0.1309,0.0,0.1309
2024-12-22,P09,Korhale Bk,0.0,0.0,0.0,0.1243,0.0,0.1243
2024-12-23,P09,Korhale Bk,0.0,0.0,0.0,0.0952,0.0,0.0952
2024-12-24,P09,Korhale Bk,0.0,0.0,0.0,0.1309,0.0,0.1309
2024-12-25,P09,Korhale Bk,0.0,0.0,0.0,0.0763,0.0,0.0763
2024-12-26,P09,Korhale Bk,0.0,0.6,0.0,0.0741,-0.6,-0.5259
2024-12-27,P09,Korhale Bk,0.0,2.3,0.0,0.2657,-2.3,-2.0343
2024-12-28,P09,Korhale Bk,0.49,0.8,0.49,0.7993,-0.31,-0.0007
2024-12-29,P09,Korhale Bk,0.25,0.4,0.25,0.3334,-0.15,-0.0666
2024-12-30,P09,Korhale Bk,0.0,0.0,0.0,0.1762,0.0,0.1762
2024-12-31,P09,Korhale Bk,0.0,0.0,0.0,0.0386,0.0,0.0386
2024-09-01,P10,Malegaon Bk,5.62,23.2,5.62,8.3515,-17.58,-14.8485
2024-09-02,P10,Malegaon Bk,7.57,58.5,7.57,4.4418,-50.93,-54.0582
2024-09-03,P10,Malegaon Bk,5.61,12.3,5.61,14.9971,-6.69,2.6971
2024-09-04,P10,Malegaon Bk,11.61,1.7,11.61,16.4443,9.91,14.7443
2024-09-05,P10,Malegaon Bk,10.56,4.2,10.56,16.7956,6.36,12.5956
2024-09-06,P10,Malegaon Bk,4.49,0.5,4.49,8.6394,3.99,8.1394
2024-09-07,P10,Malegaon Bk,3.12,1.4,3.12,5.992,1.72,4.592
2024-09-08,P10,Malegaon Bk,2.27,0.7,2.27,7.0789,1.57,6.3789
2024-09-09,P10,Malegaon Bk,2.77,5.1,2.77,6.4262,-2.33,1.3262
2024-09-10,P10,Malegaon Bk,3.33,5.6,3.33,5.9485,-2.27,0.3485
2024-09-11,P10,Malegaon Bk,4.98,2.0,4.98,5.4923,2.98,3.4923
2024-09-12,P10,Malegaon Bk,2.23,0.9,2.23,2.0742,1.33,1.1742
2024-09-13,P10,Malegaon Bk,0.64,0.7,0.64,1.9687,-0.06,1.2687
2024-09-14,P10,Malegaon Bk,2.23,0.3,2.23,0.9344,1.93,0.6344
2024-09-15,P10,Malegaon Bk,2.66,3.4,2.66,0.8679,-0.74,-2.5321
2024-09-16,P10,Malegaon Bk,0.47,0.6,0.47,1.2451,-0.13,0.6451
2024-09-17,P10,Malegaon Bk,0.45,0.2,0.45,0.6659,0.25,0.4659
2024-09-18,P10,Malegaon Bk,0.13,0.0,0.13,0.2459,0.13,0.2459
2024-09-19,P10,Malegaon Bk,0.0,0.2,0.0,0.1824,-0.2,-0.0176
2024-09-20,P10,Malegaon Bk,1.3,5.0,1.3,0.7361,-3.7,-4.2639
2024-09-21,P10,Malegaon Bk,10.39,20.9,10.39,14.5903,-10.51,-6.3097
2024-09-22,P10,Malegaon Bk,9.85,5.9,9.85,8.1917,3.95,2.2917
2024-09-23,P10,Malegaon Bk,9.62,31.7,9.62,14.2703,-22.08,-17.4297
2024-09-24,P10,Malegaon Bk,19.37,21.4,19.37,21.7855,-2.03,0.3855
2024-09-25,P10,Malegaon Bk,85.5,27.8,85.5,18.9434,57.7,-8.8566
2024-09-26,P10,Malegaon Bk,18.65,30.9,18.65,18.1381,-12.25,-12.7619
2024-09-27,P10,Malegaon Bk,5.71,0.6,5.71,14.4982,5.11,13.8982
2024-09-28,P10,Malegaon Bk,2.31,0.8,2.31,7.52,1.51,6.72
2024-09-29,P10,Malegaon Bk,0.26,0.0,0.26,1.1328,0.26,1.1328
2024-09-30,P10,Malegaon Bk,2.46,0.1,2.46,0.7111,2.36,0.6111
2024-10-01,P10,Malegaon Bk,3.08,0.0,3.08,0.7666,3.08,0.7666
2024-10-02,P10,Malegaon Bk,4.05,8.3,4.05,3.0717,-4.25,-5.2283
2024-10-03,P10,Malegaon Bk,1.72,1.0,1.72,4.6122,0.72,3.6122
2024-10-04,P10,Malegaon Bk,0.11,0.0,0.11,0.0,0.11,0.0
2024-10-05,P10,Malegaon Bk,0.0,0.0,0.0,0.082,0.0,0.082
2024-10-06,P10,Malegaon Bk,1.6,0.9,1.6,1.0201,0.7,0.1201
2024-10-07,P10,Malegaon Bk,0.07,0.3,0.07,0.5675,-0.23,0.2675
2024-10-08,P10,Malegaon Bk,1.04,0.2,1.04,0.7661,0.84,0.5661
2024-10-09,P10,Malegaon Bk,1.67,4.3,1.67,4.5039,-2.63,0.2039
2024-10-10,P10,Malegaon Bk,4.19,11.8,4.19,10.0786,-7.61,-1.7214
2024-10-11,P10,Malegaon Bk,4.17,9.5,4.17,8.1072,-5.33,-1.3928
2024-10-12,P10,Malegaon Bk,0.83,7.8,0.83,5.6587,-6.97,-2.1413
2024-10-13,P10,Malegaon Bk,1.29,5.4,1.29,4.7382,-4.11,-0.6618
2024-10-14,P10,Malegaon Bk,5.87,1.7,5.87,7.0824,4.17,5.3824
2024-10-15,P10,Malegaon Bk,14.8,14.5,14.8,15.8787,0.3,1.3787
2024-10-16,P10,Malegaon Bk,10.61,11.4,10.61,25.8054,-0.79,14.4054
2024-10-17,P10,Malegaon Bk,3.56,21.2,3.56,11.8193,-17.64,-9.3807
2024-10-18,P10,Malegaon Bk,3.34,6.7,3.34,10.3159,-3.36,3.6159
2024-10-19,P10,Malegaon Bk,1.68,17.4,1.68,4.0429,-15.72,-13.3571
2024-10-20,P10,Malegaon Bk,14.08,6.2,14.08,19.7913,7.88,13.5913
2024-10-21,P10,Malegaon Bk,6.07,8.7,6.07,3.4416,-2.63,-5.2584
2024-10-22,P10,Malegaon Bk,3.61,4.2,3.61,3.557,-0.59,-0.643
2024-10-23,P10,Malegaon Bk,0.83,0.4,0.83,2.0433,0.43,1.6433
2024-10-24,P10,Malegaon Bk,0.01,0.0,0.01,0.2719,0.01,0.2719
2024-10-25,P10,Malegaon Bk,0.0,0.0,0.0,0.1037,0.0,0.1037
2024-10-26,P10,Malegaon Bk,0.0,0.0,0.0,0.1349,0.0,0.1349
2024-10-27,P10,Malegaon Bk,0.0,0.0,0.0,0.1247,0.0,0.1247
2024-10-28,P10,Malegaon Bk,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-10-29,P10,Malegaon Bk,0.13,0.0,0.13,0.1684,0.13,0.1684
2024-10-30,P10,Malegaon Bk,0.06,0.1,0.06,0.2396,-0.04,0.1396
2024-10-31,P10,Malegaon Bk,0.19,0.1,0.19,0.2595,0.09,0.1595
2024-11-01,P10,Malegaon Bk,0.51,2.0,0.51,0.208,-1.49,-1.792
2024-11-02,P10,Malegaon Bk,0.01,0.0,0.01,0.6879,0.01,0.6879
2024-11-03,P10,Malegaon Bk,0.0,0.0,0.0,0.1335,0.0,0.1335
2024-11-04,P10,Malegaon Bk,0.0,0.0,0.0,0.1115,0.0,0.1115
2024-11-05,P10,Malegaon Bk,0.0,0.0,0.0,0.0675,0.0,0.0675
2024-11-06,P10,Malegaon Bk,0.0,0.0,0.0,0.1335,0.0,0.1335
2024-11-07,P10,Malegaon Bk,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-11-08,P10,Malegaon Bk,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-11-09,P10,Malegaon Bk,0.0,0.0,0.0,0.0697,0.0,0.0697
2024-11-10,P10,Malegaon Bk,0.0,0.0,0.0,0.1243,0.0,0.1243
2024-11-11,P10,Malegaon Bk,0.0,0.0,0.0,0.0237,0.0,0.0237
2024-11-12,P10,Malegaon Bk,0.0,0.0,0.0,0.093,0.0,0.093
2024-11-13,P10,Malegaon Bk,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-11-14,P10,Malegaon Bk,0.01,0.5,0.01,0.4651,-0.49,-0.0349
2024-11-15,P10,Malegaon Bk,4.15,1.0,4.15,3.4793,3.15,2.4793
2024-11-16,P10,Malegaon Bk,1.38,0.0,1.38,0.8023,1.38,0.8023
2024-11-17,P10,Malegaon Bk,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-11-18,P10,Malegaon Bk,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-19,P10,Malegaon Bk,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-20,P10,Malegaon Bk,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-21,P10,Malegaon Bk,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-22,P10,Malegaon Bk,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-23,P10,Malegaon Bk,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-24,P10,Malegaon Bk,0.0,0.0,0.0,0.0983,0.0,0.0983
2024-11-25,P10,Malegaon Bk,0.0,0.0,0.0,0.0961,0.0,0.0961
2024-11-26,P10,Malegaon Bk,0.0,0.0,0.0,0.1507,0.0,0.1507
2024-11-27,P10,Malegaon Bk,0.0,0.0,0.0,0.0961,0.0,0.0961
2024-11-28,P10,Malegaon Bk,0.0,0.0,0.0,0.1369,0.0,0.1369
2024-11-29,P10,Malegaon Bk,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-30,P10,Malegaon Bk,0.0,0.0,0.0,0.093,0.0,0.093
2024-12-01,P10,Malegaon Bk,0.0,0.0,0.0,0.3678,0.0,0.3678
2024-12-02,P10,Malegaon Bk,0.0,0.8,0.0,0.4035,-0.8,-0.3965
2024-12-03,P10,Malegaon Bk,0.02,2.3,0.02,0.3689,-2.28,-1.9311
2024-12-04,P10,Malegaon Bk,0.0,0.7,0.0,0.774,-0.7,0.074
2024-12-05,P10,Malegaon Bk,0.3,0.0,0.3,0.413,0.3,0.413
2024-12-06,P10,Malegaon Bk,0.24,1.1,0.24,0.2269,-0.86,-0.8731
2024-12-07,P10,Malegaon Bk,0.03,0.0,0.03,0.371,0.03,0.371
2024-12-08,P10,Malegaon Bk,0.0,0.0,0.0,0.0789,0.0,0.0789
2024-12-09,P10,Malegaon Bk,0.0,0.0,0.0,0.0407,0.0,0.0407
2024-12-10,P10,Malegaon Bk,0.0,0.0,0.0,0.0029,0.0,0.0029
2024-12-11,P10,Malegaon Bk,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-12,P10,Malegaon Bk,0.0,0.0,0.0,0.005,0.0,0.005
2024-12-13,P10,Malegaon Bk,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-14,P10,Malegaon Bk,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-15,P10,Malegaon Bk,0.0,0.0,0.0,0.0029,0.0,0.0029
2024-12-16,P10,Malegaon Bk,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-17,P10,Malegaon Bk,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-18,P10,Malegaon Bk,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-19,P10,Malegaon Bk,0.0,0.0,0.0,0.0407,0.0,0.0407
2024-12-20,P10,Malegaon Bk,0.0,0.0,0.0,0.0763,0.0,0.0763
2024-12-21,P10,Malegaon Bk,0.0,0.0,0.0,0.1309,0.0,0.1309
2024-12-22,P10,Malegaon Bk,0.0,0.0,0.0,0.1243,0.0,0.1243
2024-12-23,P10,Malegaon Bk,0.0,0.0,0.0,0.0952,0.0,0.0952
2024-12-24,P10,Malegaon Bk,0.0,0.0,0.0,0.1309,0.0,0.1309
2024-12-25,P10,Malegaon Bk,0.0,0.0,0.0,0.0763,0.0,0.0763
2024-12-26,P10,Malegaon Bk,0.0,0.3,0.0,0.0741,-0.3,-0.2259
2024-12-27,P10,Malegaon Bk,0.0,2.3,0.0,0.1925,-2.3,-2.1075
2024-12-28,P10,Malegaon Bk,0.49,0.4,0.49,0.7993,0.09,0.3993
2024-12-29,P10,Malegaon Bk,0.25,0.1,0.25,0.2313,0.15,0.1313
2024-12-30,P10,Malegaon Bk,0.0,0.0,0.0,0.0782,0.0,0.0782
2024-12-31,P10,Malegaon Bk,0.0,0.0,0.0,0.0386,0.0,0.0386
2024-09-01,P11,Rui,5.62,40.7,5.62,6.9526,-35.08,-33.7474
2024-09-02,P11,Rui,7.57,37.7,7.57,8.3502,-30.13,-29.3498
2024-09-03,P11,Rui,5.61,7.4,5.61,10.1422,-1.79,2.7422
2024-09-04,P11,Rui,11.61,1.1,11.61,13.9633,10.51,12.8633
2024-09-05,P11,Rui,10.56,6.6,10.56,16.0555,3.96,9.4555
2024-09-06,P11,Rui,4.49,0.7,4.49,6.6059,3.79,5.9059
2024-09-07,P11,Rui,3.12,1.5,3.12,4.9883,1.62,3.4883
2024-09-08,P11,Rui,2.27,1.6,2.27,5.3197,0.67,3.7197
2024-09-09,P11,Rui,2.77,10.5,2.77,5.548,-7.73,-4.952
2024-09-10,P11,Rui,3.33,4.4,3.33,5.2071,-1.07,0.8071
2024-09-11,P11,Rui,4.98,1.5,4.98,3.2673,3.48,1.7673
2024-09-12,P11,Rui,2.23,0.5,2.23,1.4487,1.73,0.9487
2024-09-13,P11,Rui,0.64,0.3,0.64,0.9458,0.34,0.6458
2024-09-14,P11,Rui,2.23,0.3,2.23,0.8681,1.93,0.5681
2024-09-15,P11,Rui,2.66,4.1,2.66,1.2043,-1.44,-2.8957
2024-09-16,P11,Rui,0.47,0.0,0.47,1.1624,0.47,1.1624
2024-09-17,P11,Rui,0.45,0.4,0.45,0.5296,0.05,0.1296
2024-09-18,P11,Rui,0.13,0.0,0.13,0.2892,0.13,0.2892
2024-09-19,P11,Rui,0.0,0.4,0.0,0.1742,-0.4,-0.2258
2024-09-20,P11,Rui,1.3,2.4,1.3,0.7725,-1.1,-1.6275
2024-09-21,P11,Rui,10.39,3.7,10.39,14.5653,6.69,10.8653
2024-09-22,P11,Rui,9.85,6.8,9.85,7.2702,3.05,0.4702
2024-09-23,P11,Rui,9.62,31.5,9.62,13.5559,-21.88,-17.9441
2024-09-24,P11,Rui,19.37,22.5,19.37,18.9833,-3.13,-3.5167
2024-09-25,P11,Rui,85.5,32.3,85.5,18.6711,53.2,-13.6289
2024-09-26,P11,Rui,18.65,22.2,18.65,16.069,-3.55,-6.131
2024-09-27,P11,Rui,5.71,0.7,5.71,11.7109,5.01,11.0109
2024-09-28,P11,Rui,2.31,0.6,2.31,5.615,1.71,5.015
2024-09-29,P11,Rui,0.26,0.0,0.26,1.2738,0.26,1.2738
2024-09-30,P11,Rui,2.46,0.4,2.46,0.8658,2.06,0.4658
2024-10-01,P11,Rui,3.08,0.9,3.08,0.8697,2.18,-0.0303
2024-10-02,P11,Rui,4.05,16.5,4.05,4.0539,-12.45,-12.4461
2024-10-03,P11,Rui,1.72,0.2,1.72,3.2846,1.52,3.0846
2024-10-04,P11,Rui,0.11,1.2,0.11,0.09,-1.09,-1.11
2024-10-05,P11,Rui,0.0,0.0,0.0,0.2286,0.0,0.2286
2024-10-06,P11,Rui,1.6,0.6,1.6,1.0207,1.0,0.4207
2024-10-07,P11,Rui,0.07,0.6,0.07,0.5457,-0.53,-0.0543
2024-10-08,P11,Rui,1.04,0.6,1.04,0.8399,0.44,0.2399
2024-10-09,P11,Rui,1.67,6.0,1.67,4.4451,-4.33,-1.5549
2024-10-10,P11,Rui,4.19,11.0,4.19,9.2483,-6.81,-1.7517
2024-10-11,P11,Rui,4.17,10.5,4.17,6.6374,-6.33,-3.8626
2024-10-12,P11,Rui,0.83,3.3,0.83,5.3106,-2.47,2.0106
2024-10-13,P11,Rui,1.29,4.6,1.29,2.6535,-3.31,-1.9465
2024-10-14,P11,Rui,5.87,1.5,5.87,7.3975,4.37,5.8975
2024-10-15,P11,Rui,14.8,5.3,14.8,15.7859,9.5,10.4859
2024-10-16,P11,Rui,10.61,13.5,10.61,23.1878,-2.89,9.6878
2024-10-17,P11,Rui,3.56,27.5,3.56,11.1336,-23.94,-16.3664
2024-10-18,P11,Rui,3.34,9.1,3.34,7.6499,-5.76,-1.4501
2024-10-19,P11,Rui,1.68,18.6,1.68,4.7337,-16.92,-13.8663
2024-10-20,P11,Rui,14.08,15.3,14.08,17.4617,-1.22,2.1617
2024-10-21,P11,Rui,6.07,4.0,6.07,6.6229,2.07,2.6229
2024-10-22,P11,Rui,3.61,3.4,3.61,1.2261,0.21,-2.1739
2024-10-23,P11,Rui,0.83,0.0,0.83,2.8533,0.83,2.8533
2024-10-24,P11,Rui,0.01,0.0,0.01,0.2422,0.01,0.2422
2024-10-25,P11,Rui,0.0,0.0,0.0,0.1043,0.0,0.1043
2024-10-26,P11,Rui,0.0,0.0,0.0,0.1356,0.0,0.1356
2024-10-27,P11,Rui,0.0,0.0,0.0,0.1254,0.0,0.1254
2024-10-28,P11,Rui,0.0,0.0,0.0,0.1228,0.0,0.1228
2024-10-29,P11,Rui,0.13,0.0,0.13,0.1778,0.13,0.1778
2024-10-30,P11,Rui,0.06,0.1,0.06,0.2403,-0.04,0.1403
2024-10-31,P11,Rui,0.19,2.7,0.19,0.2601,-2.51,-2.4399
2024-11-01,P11,Rui,0.51,0.5,0.51,1.2241,0.01,0.7241
2024-11-02,P11,Rui,0.01,0.0,0.01,0.3651,0.01,0.3651
2024-11-03,P11,Rui,0.0,0.0,0.0,0.0981,0.0,0.0981
2024-11-04,P11,Rui,0.0,0.0,0.0,0.1121,0.0,0.1121
2024-11-05,P11,Rui,0.0,0.0,0.0,0.0682,0.0,0.0682
2024-11-06,P11,Rui,0.0,0.0,0.0,0.1342,0.0,0.1342
2024-11-07,P11,Rui,0.0,0.0,0.0,0.1228,0.0,0.1228
2024-11-08,P11,Rui,0.0,0.0,0.0,0.1228,0.0,0.1228
2024-11-09,P11,Rui,0.0,0.0,0.0,0.0704,0.0,0.0704
2024-11-10,P11,Rui,0.0,0.0,0.0,0.1249,0.0,0.1249
2024-11-11,P11,Rui,0.0,0.0,0.0,0.0244,0.0,0.0244
2024-11-12,P11,Rui,0.0,0.0,0.0,0.0937,0.0,0.0937
2024-11-13,P11,Rui,0.0,0.0,0.0,0.1228,0.0,0.1228
2024-11-14,P11,Rui,0.01,0.9,0.01,0.4657,-0.89,-0.4343
2024-11-15,P11,Rui,4.15,0.0,4.15,3.0648,4.15,3.0648
2024-11-16,P11,Rui,1.38,0.0,1.38,0.6012,1.38,0.6012
2024-11-17,P11,Rui,0.0,0.0,0.0,0.1228,0.0,0.1228
2024-11-18,P11,Rui,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-19,P11,Rui,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-20,P11,Rui,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-21,P11,Rui,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-22,P11,Rui,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-23,P11,Rui,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-24,P11,Rui,0.0,0.0,0.0,0.0989,0.0,0.0989
2024-11-25,P11,Rui,0.0,0.0,0.0,0.0968,0.0,0.0968
2024-11-26,P11,Rui,0.0,0.0,0.0,0.1513,0.0,0.1513
